,cpu_load,mem_avail,timestamp,run
1148,34.6,29978091520,1526295031456.2075,4
1149,34.2,29977862144,1526295031655.9883,4
1150,35.8,29971165184,1526295031856.1887,4
1151,34.4,29975126016,1526295032055.8352,4
1152,36.1,29975932928,1526295032256.048,4
1153,29.9,29976018944,1526295032456.0222,4
1154,33.1,29975457792,1526295032656.3428,4
1155,33.1,29975973888,1526295032856.2722,4
1156,34.9,29976395776,1526295033056.4148,4
1157,32.5,29975453696,1526295033256.6,4
1158,30.1,29976182784,1526295033456.021,4
1159,30.1,29976227840,1526295033656.0066,4
1160,32.1,29975683072,1526295033856.451,4
1161,30.1,29975556096,1526295034055.9019,4
1162,31.4,29975650304,1526295034256.2627,4
1163,31.6,29975740416,1526295034456.3542,4
1164,34.4,29974982656,1526295034656.137,4
1165,30.9,29976391680,1526295034856.0352,4
1166,34.4,29976715264,1526295035055.757,4
1167,36.0,29975830528,1526295035256.0789,4
1168,29.8,29975945216,1526295035456.124,4
1169,31.8,29975756800,1526295035656.2449,4
1170,29.8,29975035904,1526295035856.0625,4
1171,29.9,29975662592,1526295036056.0513,4
1172,31.2,29976121344,1526295036256.0757,4
1173,35.6,29975748608,1526295036456.2256,4
1174,35.8,29976014848,1526295036655.7852,4
1175,34.4,29976326144,1526295036855.8047,4
1176,35.0,29941207040,1526295063361.3335,5
1177,33.3,29940604928,1526295063561.347,5
1178,31.3,29940879360,1526295063761.2383,5
1179,29.2,29942501376,1526295063961.2634,5
1180,31.7,29942272000,1526295064160.954,5
1181,27.9,29943283712,1526295064361.3523,5
1182,29.5,29942480896,1526295064561.3862,5
1183,30.7,29941956608,1526295064761.5369,5
1184,32.9,29942624256,1526295064961.137,5
1185,31.4,29942292480,1526295065161.0522,5
1186,32.1,29942333440,1526295065360.8208,5
1187,34.8,29942128640,1526295065561.4805,5
1188,37.3,29939855360,1526295065761.5156,5
1189,36.4,29938843648,1526295065961.3071,5
1190,30.7,29939638272,1526295066161.2854,5
1191,35.4,29939769344,1526295066361.0095,5
1192,31.2,29939257344,1526295066561.3037,5
1193,36.6,29941354496,1526295066761.2285,5
1194,32.9,29940793344,1526295066961.3296,5
1195,35.0,29965807616,1526295067161.0063,5
1196,30.1,29965328384,1526295067361.0068,5
1197,30.8,29965787136,1526295067561.1692,5
1198,36.2,29966331904,1526295067761.2908,5
1199,34.4,29965688832,1526295067961.1997,5
1200,32.7,29966008320,1526295068161.2031,5
1201,33.9,29964849152,1526295068361.1267,5
1202,35.0,29965099008,1526295068561.1296,5
1203,32.9,29965410304,1526295068761.089,5
1204,32.5,29966073856,1526295068961.2449,5
1205,31.4,29965840384,1526295069161.0652,5
1206,32.7,29964099584,1526295069361.3618,5
1207,40.6,29964263424,1526295069561.4624,5
1208,35.7,29963976704,1526295069761.3591,5
1209,38.6,29962096640,1526295069961.3943,5
1210,36.5,29963894784,1526295070161.4954,5
1211,35.0,29966581760,1526295070361.307,5
1212,36.7,29964836864,1526295070561.0483,5
1213,38.4,29963894784,1526295070761.3447,5
1214,36.9,29964554240,1526295070961.4758,5
1215,32.7,29967286272,1526295071161.3008,5
1216,31.2,29965479936,1526295071361.049,5
1217,34.6,29965676544,1526295071561.3928,5
1218,30.4,29965676544,1526295071761.0105,5
1219,29.3,29964484608,1526295071961.064,5
1220,35.7,29967122432,1526295072161.5564,5
1221,31.9,29964324864,1526295072361.2932,5
1222,28.9,29964079104,1526295072561.1892,5
1223,33.5,29967724544,1526295072762.5342,5
1224,35.2,29966991360,1526295072961.1982,5
1225,28.3,29966839808,1526295073161.1963,5
1226,35.3,29967994880,1526295073361.1182,5
1227,34.2,29967585280,1526295073561.1675,5
1228,32.9,29967392768,1526295073760.7488,5
1229,33.5,29966966784,1526295073960.9734,5
1230,32.7,29967470592,1526295074161.3247,5
1231,32.5,29966901248,1526295074361.2031,5
1232,34.0,29966725120,1526295074561.1533,5
1233,34.0,29965758464,1526295074761.1892,5
1234,36.4,29965438976,1526295074961.2048,5
1235,37.7,29967093760,1526295075162.4382,5
1236,36.0,29967507456,1526295075361.45,5
1237,34.4,29965651968,1526295075561.2302,5
1238,34.0,29965266944,1526295075761.1428,5
1239,35.8,29965180928,1526295075961.4229,5
1240,35.8,29965938688,1526295076161.275,5
1241,32.9,29965746176,1526295076361.4458,5
1242,30.7,29966254080,1526295076561.4443,5
1243,30.5,29965307904,1526295076761.3262,5
1244,32.9,29964832768,1526295076961.069,5
1245,29.2,29975056384,1526295077161.2507,5
1246,33.5,29974241280,1526295077361.0715,5
1247,32.5,29975388160,1526295077561.412,5
1248,29.9,29975371776,1526295077761.235,5
1249,31.6,29976338432,1526295077961.193,5
1250,29.8,29975851008,1526295078161.0894,5
1251,35.4,29976199168,1526295078361.0706,5
1252,30.6,29975453696,1526295078561.1128,5
1253,31.6,29975879680,1526295078761.1802,5
1254,30.5,29975789568,1526295078961.2705,5
1255,35.3,29974167552,1526295079161.2288,5
1256,37.5,29977149440,1526295079361.6147,5
1257,38.7,29974093824,1526295079561.347,5
1258,36.4,29974265856,1526295079761.1868,5
1259,36.8,29973024768,1526295079961.397,5
1260,40.2,29974319104,1526295080161.0166,5
1261,38.9,29977370624,1526295080361.337,5
1262,37.2,29977907200,1526295080560.911,5
1263,31.9,29977100288,1526295080761.492,5
1264,32.9,29977231360,1526295080961.241,5
1265,28.6,29977100288,1526295081161.1873,5
1266,32.1,29975068672,1526295081361.3608,5
1267,33.5,29975318528,1526295081561.3313,5
1268,28.8,29975375872,1526295081760.8691,5
1269,32.3,29975023616,1526295081961.59,5
1270,31.4,29976608768,1526295082161.1875,5
1271,28.8,29975756800,1526295082361.007,5
1272,33.9,29975588864,1526295082561.0957,5
1273,32.1,29975236608,1526295082761.1086,5
1274,31.0,29976756224,1526295082961.33,5
1275,28.9,29975474176,1526295083161.17,5
1276,29.6,29975670784,1526295083361.0732,5
1277,34.4,29976137728,1526295083561.127,5
1278,31.8,29975887872,1526295083761.3022,5
1279,33.3,29975535616,1526295083961.5903,5
1280,36.4,29975605248,1526295084161.3215,5
1281,35.2,29975379968,1526295084361.0476,5
1282,32.5,29975126016,1526295084561.1516,5
1283,29.3,29976305664,1526295084761.2231,5
1284,34.1,29974933504,1526295084961.4685,5
1285,29.4,29975293952,1526295085160.9446,5
1286,28.3,29976223744,1526295085362.4204,5
1287,34.0,29975769088,1526295085561.4714,5
1288,35.8,29975941120,1526295085761.186,5
1289,29.7,29976891392,1526295085961.2834,5
1290,29.7,29975846912,1526295086161.0886,5
1291,32.3,29976494080,1526295086361.3357,5
1292,31.9,29976629248,1526295086561.349,5
1293,29.9,29976514560,1526295086761.3064,5
1294,36.6,29977600000,1526295086961.18,5
1295,32.5,29976969216,1526295087161.345,5
1296,29.7,29976678400,1526295087361.1262,5
1297,30.3,29977878528,1526295087561.1394,5
1298,30.6,29977296896,1526295087761.279,5
1299,30.1,29977526272,1526295087961.4238,5
1300,31.0,29977280512,1526295088161.044,5
1301,32.7,29977669632,1526295088361.646,5
1302,32.9,29977358336,1526295088561.2617,5
1303,33.1,29977776128,1526295088761.2473,5
1304,31.8,29977645056,1526295088961.2742,5
1305,35.4,29977202688,1526295089161.4165,5
1306,38.1,29975252992,1526295089361.2449,5
1307,36.4,29979377664,1526295089561.3772,5
1308,36.1,29975097344,1526295089761.318,5
1309,39.2,29976014848,1526295089961.262,5
1310,39.6,29976993792,1526295090161.7637,5
1311,32.2,29975982080,1526295090361.4756,5
1312,40.9,29977608192,1526295090560.8767,5
1313,38.7,29975056384,1526295090761.4336,5
1314,34.6,29979275264,1526295090961.724,5
1315,35.4,29978284032,1526295091161.7966,5
1316,33.7,29978816512,1526295091361.4202,5
1317,31.6,29979316224,1526295091561.587,5
1318,30.8,29978910720,1526295091761.026,5
1319,30.3,29979320320,1526295091961.2126,5
1320,35.7,29978869760,1526295092161.3137,5
1321,32.1,29978755072,1526295092361.1086,5
1322,32.5,29979451392,1526295092561.0803,5
1323,31.8,29978062848,1526295092761.6682,5
1324,32.3,29979361280,1526295092961.1204,5
1325,34.0,29978329088,1526295093161.666,5
1326,31.2,29978898432,1526295093361.604,5
1327,32.7,29978456064,1526295093561.4014,5
1328,33.1,29979328512,1526295093760.9587,5
1329,29.6,29977976832,1526295093961.384,5
1330,32.9,29977853952,1526295094160.961,5
1331,31.9,29977726976,1526295094360.9883,5
1332,32.7,29977559040,1526295094560.9338,5
1333,36.9,29977432064,1526295094761.0847,5
1334,31.8,29977935872,1526295094961.343,5
1335,35.2,29978226688,1526295095161.171,5
1336,32.9,29977907200,1526295095361.4058,5
1337,34.0,29977870336,1526295095561.3496,5
1338,31.2,29977206784,1526295095761.278,5
1339,29.1,29976797184,1526295095961.3115,5
1340,32.1,29978009600,1526295096161.4092,5
1341,31.2,29977198592,1526295096361.3892,5
1342,32.7,29976977408,1526295096561.9102,5
1343,31.4,29977485312,1526295096761.1377,5
1344,31.0,29978025984,1526295096961.4536,5
1345,26.4,29977694208,1526295097161.1973,5
1346,29.2,29976719360,1526295097361.1992,5
1347,32.9,29977518080,1526295097561.0913,5
1348,32.3,29977231360,1526295097761.3894,5
1349,30.6,29978271744,1526295097961.137,5
1350,27.8,29977903104,1526295098161.2786,5
1351,28.3,29977890816,1526295098361.317,5
1352,31.0,29977526272,1526295098561.7883,5
1353,32.7,29977927680,1526295098761.1948,5
1354,31.0,29976920064,1526295098961.1963,5
1355,28.3,29977968640,1526295099161.279,5
1356,31.6,29977362432,1526295099361.205,5
1357,29.7,29977403392,1526295099561.4758,5
1358,30.1,29978771456,1526295099761.1355,5
1359,33.3,29978365952,1526295099961.1597,5
1360,29.9,29977542656,1526295100161.0583,5
1361,33.7,29977935872,1526295100361.0032,5
1362,33.1,29977079808,1526295100561.14,5
1363,40.6,29976891392,1526295100761.2273,5
1364,37.6,29976080384,1526295100961.1912,5
1365,36.3,29975560192,1526295101161.0813,5
1366,39.9,29975801856,1526295101361.1868,5
1367,38.5,29974978560,1526295101561.1335,5
1368,35.3,29979389952,1526295101761.1724,5
1369,32.3,29979385856,1526295101961.0986,5
1370,33.9,29979734016,1526295102160.9858,5
1371,31.4,29978947584,1526295102361.3115,5
1372,33.3,29978955776,1526295102561.2666,5
1373,32.5,29979058176,1526295102761.806,5
1374,31.0,29978959872,1526295102961.7302,5
1375,29.6,29979115520,1526295103161.286,5
1376,35.2,29980180480,1526295103361.2434,5
1377,31.4,29979512832,1526295103561.269,5
1378,29.1,29980401664,1526295103761.86,5
1379,34.8,29979828224,1526295103961.3232,5
1380,33.1,29977935872,1526295104161.2522,5
1381,28.0,29977178112,1526295104361.1008,5
1382,31.2,29977964544,1526295104561.0344,5
1383,33.3,29977235456,1526295104761.3103,5
1384,32.9,29977837568,1526295104961.1963,5
1385,32.1,29978054656,1526295105161.1719,5
1386,32.1,29977305088,1526295105361.1875,5
1387,30.8,29978034176,1526295105561.4524,5
1388,33.5,29978046464,1526295105760.8354,5
1389,34.4,29978873856,1526295105961.1145,5
1390,30.1,29977387008,1526295106161.0403,5
1391,30.8,29976887296,1526295106361.1482,5
1392,32.1,29977513984,1526295106561.117,5
1393,33.7,29977829376,1526295106761.2769,5
1394,29.7,29978038272,1526295106961.3608,5
1395,31.0,29977415680,1526295107161.0994,5
1396,34.5,29978013696,1526295107360.903,5
1397,30.8,29977518080,1526295107562.0425,5
1398,29.4,29978361856,1526295107761.6592,5
1399,31.0,29976977408,1526295107961.152,5
1400,32.1,29977989120,1526295108161.258,5
1401,31.9,29977554944,1526295108361.4868,5
1402,32.9,29977546752,1526295108561.4604,5
1403,32.1,29977325568,1526295108761.0913,5
1404,35.4,29977825280,1526295108961.292,5
1405,32.7,29976969216,1526295109161.3755,5
1406,37.4,29975232512,1526295109361.1882,5
1407,30.8,29969260544,1526295135742.0889,6
1408,27.6,29969776640,1526295135941.9124,6
1409,27.8,29969973248,1526295136142.241,6
1410,33.3,29969461248,1526295136342.2112,6
1411,34.4,29967237120,1526295136542.299,6
1412,34.6,29967175680,1526295136742.0168,6
1413,31.8,29965983744,1526295136942.4817,6
1414,31.8,29967040512,1526295137142.6675,6
1415,30.1,29966753792,1526295137341.9678,6
1416,37.1,29968486400,1526295137542.1304,6
1417,32.5,29968080896,1526295137741.8447,6
1418,32.2,29967982592,1526295137941.9736,6
1419,32.9,29967765504,1526295138142.1548,6
1420,28.9,29968064512,1526295138341.9658,6
1421,36.0,29968519168,1526295138542.3706,6
1422,32.0,29967904768,1526295138742.0132,6
1423,31.8,29967732736,1526295138942.0244,6
1424,34.8,29967659008,1526295139142.1958,6
1425,35.6,29967728640,1526295139341.89,6
1426,32.5,29967278080,1526295139542.6418,6
1427,29.8,29968592896,1526295139742.1436,6
1428,32.5,29965574144,1526295139941.9636,6
1429,34.4,29968011264,1526295140142.1848,6
1430,37.3,29965217792,1526295140342.5315,6
1431,36.5,29969186816,1526295140542.079,6
1432,38.6,29965049856,1526295140742.1108,6
1433,38.8,29965869056,1526295140942.1091,6
1434,39.1,29965230080,1526295141142.311,6
1435,30.7,29965643776,1526295141341.9363,6
1436,38.6,29964910592,1526295141541.8508,6
1437,39.5,29966028800,1526295141742.2117,6
1438,38.1,29969743872,1526295141941.9146,6
1439,31.6,29969108992,1526295142141.8445,6
1440,34.2,29967409152,1526295142342.0708,6
1441,34.6,29967679488,1526295142542.3228,6
1442,30.4,29967138816,1526295142742.0493,6
1443,27.9,29967073280,1526295142941.9114,6
1444,31.4,29968834560,1526295143142.2488,6
1445,31.4,29969248256,1526295143341.8909,6
1446,30.7,29968719872,1526295143541.887,6
1447,33.3,29968744448,1526295143742.4778,6
1448,30.6,29969035264,1526295143942.0935,6
1449,29.9,29968191488,1526295144142.0918,6
1450,30.7,29969108992,1526295144342.315,6
1451,32.5,29969301504,1526295144542.4094,6
1452,35.8,29968769024,1526295144742.2554,6
1453,35.8,29969801216,1526295144942.1758,6
1454,35.8,29969211392,1526295145142.942,6
1455,32.5,29968162816,1526295145342.1255,6
1456,36.9,29967650816,1526295145541.923,6
1457,35.0,29967634432,1526295145741.8818,6
1458,37.0,29965664256,1526295145941.9756,6
1459,36.1,29966397440,1526295146142.0051,6
1460,34.8,29967187968,1526295146342.2168,6
1461,37.0,29968056320,1526295146541.7925,6
1462,34.8,29966778368,1526295146741.9224,6
1463,37.2,29967736832,1526295146941.7864,6
1464,33.3,29967597568,1526295147141.9558,6
1465,37.6,29966872576,1526295147342.1106,6
1466,32.5,29968162816,1526295147542.3416,6
1467,31.6,29966712832,1526295147742.008,6
1468,32.9,29967806464,1526295147942.0227,6
1469,35.3,29967183872,1526295148142.099,6
1470,32.9,29967601664,1526295148342.0881,6
1471,29.7,29967667200,1526295148542.681,6
1472,32.3,29967790080,1526295148742.1418,6
1473,33.3,29968015360,1526295148942.2546,6
1474,35.9,29967798272,1526295149142.1282,6
1475,31.0,29967740928,1526295149341.9258,6
1476,31.2,29978210304,1526295149542.0947,6
1477,31.2,29977436160,1526295149742.021,6
1478,34.4,29977329664,1526295149941.7764,6
1479,38.8,29974380544,1526295150141.9043,6
1480,34.9,29974863872,1526295150341.7795,6
1481,40.1,29975265280,1526295150541.8137,6
1482,40.6,29975101440,1526295150741.8022,6
1483,36.1,29975896064,1526295150942.5366,6
1484,41.3,29975187456,1526295151143.1816,6
1485,34.2,29979660288,1526295151342.0486,6
1486,29.6,29979439104,1526295151541.9387,6
1487,31.9,29977632768,1526295151742.385,6
1488,29.5,29978599424,1526295151942.5093,6
1489,30.8,29978759168,1526295152141.7766,6
1490,30.5,29976674304,1526295152342.2769,6
1491,31.9,29976543232,1526295152542.8137,6
1492,29.7,29977128960,1526295152741.8982,6
1493,32.3,29977489408,1526295152941.9,6
1494,30.1,29977047040,1526295153142.2764,6
1495,32.5,29977214976,1526295153342.0637,6
1496,33.5,29978480640,1526295153542.1985,6
1497,30.3,29976948736,1526295153742.077,6
1498,35.2,29977485312,1526295153941.8438,6
1499,30.3,29977387008,1526295154142.4348,6
1500,32.3,29977812992,1526295154342.2004,6
1501,31.6,29978091520,1526295154542.4343,6
1502,33.5,29976522752,1526295154742.3513,6
1503,31.8,29977436160,1526295154941.9414,6
1504,38.8,29977378816,1526295155142.3835,6
1505,32.9,29976641536,1526295155342.1057,6
1506,36.4,29976137728,1526295155541.8892,6
1507,35.4,29977939968,1526295155742.0398,6
1508,31.2,29977407488,1526295155941.992,6
1509,30.8,29977067520,1526295156141.8513,6
1510,30.8,29977800704,1526295156341.7432,6
1511,35.5,29977223168,1526295156541.8943,6
1512,33.8,29976002560,1526295156742.0537,6
1513,32.7,29976662016,1526295156941.9868,6
1514,31.9,29976494080,1526295157142.4062,6
1515,30.1,29977194496,1526295157341.8088,6
1516,32.5,29977563136,1526295157542.0276,6
1517,34.6,29976498176,1526295157742.715,6
1518,35.0,29976920064,1526295157942.309,6
1519,29.4,29977460736,1526295158142.2432,6
1520,31.2,29977112576,1526295158342.0068,6
1521,31.2,29976584192,1526295158541.8645,6
1522,30.4,29976068096,1526295158742.174,6
1523,34.0,29977391104,1526295158942.243,6
1524,33.7,29976920064,1526295159141.965,6
1525,35.5,29976829952,1526295159342.042,6
1526,29.6,29977464832,1526295159541.869,6
1527,31.8,29976223744,1526295159742.135,6
1528,30.2,29976539136,1526295159942.151,6
1529,33.8,29979344896,1526295160141.7854,6
1530,37.8,29975728128,1526295160342.3242,6
1531,34.4,29975957504,1526295160542.0354,6
1532,39.5,29975228416,1526295160742.3057,6
1533,39.5,29974495232,1526295160942.3252,6
1534,38.6,29975830528,1526295161141.9963,6
1535,36.8,29975744512,1526295161342.4438,6
1536,30.3,29978882048,1526295161542.3494,6
1537,34.2,29978869760,1526295161741.8677,6
1538,31.6,29978779648,1526295161942.078,6
1539,30.4,29978681344,1526295162142.3674,6
1540,31.4,29978599424,1526295162342.0212,6
1541,33.8,29978271744,1526295162542.01,6
1542,33.9,29978034176,1526295162742.2346,6
1543,34.3,29977239552,1526295162941.775,6
1544,33.5,29978841088,1526295163142.265,6
1545,32.1,29978509312,1526295163342.3118,6
1546,34.1,29978058752,1526295163541.9646,6
1547,33.3,29978365952,1526295163741.979,6
1548,31.8,29978353664,1526295163942.0188,6
1549,31.6,29979062272,1526295164142.0032,6
1550,29.6,29978296320,1526295164341.8132,6
1551,33.3,29978337280,1526295164542.09,6
1552,29.7,29978406912,1526295164742.1218,6
1553,28.7,29977403392,1526295164942.0098,6
1554,29.9,29976391680,1526295165141.983,6
1555,32.5,29976383488,1526295165342.0056,6
1556,30.8,29976330240,1526295165541.9832,6
1557,32.5,29976829952,1526295165742.075,6
1558,30.5,29976879104,1526295165942.2566,6
1559,32.1,29977513984,1526295166142.1118,6
1560,31.2,29977100288,1526295166341.8984,6
1561,30.6,29977542656,1526295166542.1973,6
1562,33.9,29976829952,1526295166742.5144,6
1563,32.1,29978271744,1526295166942.3176,6
1564,32.1,29977251840,1526295167142.4072,6
1565,28.3,29977542656,1526295167342.4275,6
1566,32.5,29977321472,1526295167542.3877,6
1567,33.3,29976489984,1526295167742.2024,6
1568,30.6,29977055232,1526295167942.1467,6
1569,29.2,29977063424,1526295168141.9963,6
1570,31.4,29977227264,1526295168342.4092,6
1571,33.7,29977296896,1526295168541.9707,6
1572,30.6,29976526848,1526295168742.0112,6
1573,31.9,29976698880,1526295168942.0007,6
1574,31.0,29977513984,1526295169141.9917,6
1575,30.6,29977956352,1526295169342.3928,6
1576,32.5,29977649152,1526295169541.9175,6
1577,29.4,29976862720,1526295169742.0796,6
1578,32.1,29977878528,1526295169942.0872,6
1579,31.4,29977309184,1526295170142.087,6
1580,33.3,29978112000,1526295170341.984,6
1581,32.1,29977980928,1526295170541.694,6
1582,28.0,29977022464,1526295170742.2207,6
1583,31.9,29977079808,1526295170941.9817,6
1584,30.8,29977047040,1526295171142.0586,6
1585,34.5,29977587712,1526295171341.7268,6
1586,33.8,29978984448,1526295171542.1208,6
1587,36.1,29975973888,1526295171742.026,6
1588,36.6,29978869760,1526295171942.0,6
1589,34.8,29976121344,1526295172142.0908,6
1590,38.4,29978595328,1526295172341.9504,6
1591,36.1,29976080384,1526295172541.7944,6
1592,33.8,29978779648,1526295172742.13,6
1593,30.8,29978591232,1526295172942.0266,6
1594,36.1,29979201536,1526295173142.097,6
1595,32.5,29978443776,1526295173341.9028,6
1596,34.1,29978636288,1526295173542.0889,6
1597,32.1,29978746880,1526295173742.183,6
1598,34.0,29978640384,1526295173942.1506,6
1599,33.1,29978935296,1526295174142.1064,6
1600,31.8,29978824704,1526295174342.1409,6
1601,32.5,29977903104,1526295174542.2642,6
1602,35.6,29978615808,1526295174742.111,6
1603,30.1,29978947584,1526295174941.9902,6
1604,33.1,29976645632,1526295175142.0054,6
1605,32.5,29976834048,1526295175342.054,6
1606,33.7,29976080384,1526295175541.9648,6
1607,28.7,29977735168,1526295175742.2583,6
1608,29.4,29977726976,1526295175941.9363,6
1609,31.4,29976911872,1526295176142.096,6
1610,29.7,29977325568,1526295176342.0503,6
1611,34.1,29977354240,1526295176542.2812,6
1612,32.1,29976592384,1526295176741.9214,6
1613,30.3,29977178112,1526295176941.8928,6
1614,31.4,29977145344,1526295177141.9597,6
1615,33.3,29976555520,1526295177342.1682,6
1616,33.3,29977149440,1526295177542.3374,6
1617,32.9,29977161728,1526295177742.5618,6
1618,31.0,29977206784,1526295177942.228,6
1619,30.8,29977305088,1526295178142.03,6
1620,32.7,29977235456,1526295178342.1582,6
1621,29.9,29976248320,1526295178542.0977,6
1622,33.9,29978234880,1526295178742.0596,6
1623,34.9,29977751552,1526295178942.3054,6
1624,31.4,29977563136,1526295179141.8242,6
1625,34.5,29977182208,1526295179342.2246,6
1626,31.2,29977272320,1526295179541.9165,6
1627,34.2,29976838144,1526295179741.9932,6
1628,32.9,29977317376,1526295179941.9802,6
1629,33.1,29977321472,1526295180141.7598,6
1630,38.0,29975031808,1526295180341.782,6
1631,37.4,29940908032,1526295206625.1306,7
1632,30.8,29943173120,1526295206825.579,7
1633,40.2,29940690944,1526295207025.6443,7
1634,37.0,29939863552,1526295207225.4805,7
1635,39.5,29943570432,1526295207425.4937,7
1636,36.6,29940555776,1526295207625.6318,7
1637,38.4,29944549376,1526295207825.6626,7
1638,33.5,29942460416,1526295208025.475,7
1639,30.7,29942366208,1526295208225.5398,7
1640,31.8,29941891072,1526295208425.673,7
1641,30.8,29942185984,1526295208625.9724,7
1642,30.8,29941096448,1526295208825.6138,7
1643,29.4,29943320576,1526295209025.4062,7
1644,32.7,29942951936,1526295209225.5938,7
1645,32.7,29942980608,1526295209425.2964,7
1646,32.5,29943107584,1526295209625.3923,7
1647,33.1,29943300096,1526295209825.317,7
1648,31.3,29943377920,1526295210025.5762,7
1649,32.7,29943410688,1526295210225.6008,7
1650,31.7,29968412672,1526295210425.2913,7
1651,33.5,29968154624,1526295210625.4153,7
1652,33.5,29968158720,1526295210826.675,7
1653,35.0,29965078528,1526295211025.7195,7
1654,33.1,29965262848,1526295211225.4731,7
1655,33.3,29965529088,1526295211425.606,7
1656,34.0,29965418496,1526295211625.3364,7
1657,36.5,29966512128,1526295211825.705,7
1658,35.4,29967167488,1526295212025.5942,7
1659,35.8,29967011840,1526295212225.309,7
1660,34.8,29966516224,1526295212425.4106,7
1661,28.3,29965881344,1526295212625.2112,7
1662,35.6,29967761408,1526295212825.4182,7
1663,35.4,29966331904,1526295213025.6858,7
1664,34.4,29966319616,1526295213225.215,7
1665,32.5,29966467072,1526295213425.6572,7
1666,30.0,29967040512,1526295213625.9282,7
1667,30.3,29966307328,1526295213826.09,7
1668,34.6,29967585280,1526295214025.8782,7
1669,31.6,29967429632,1526295214225.4968,7
1670,31.8,29966372864,1526295214425.73,7
1671,38.1,29965295616,1526295214625.42,7
1672,39.8,29964312576,1526295214826.5127,7
1673,42.8,29965230080,1526295215025.7368,7
1674,42.3,29964181504,1526295215225.7292,7
1675,37.6,29967675392,1526295215425.2878,7
1676,38.2,29965217792,1526295215625.1738,7
1677,40.4,29967429632,1526295215825.5852,7
1678,40.1,29965393920,1526295216025.6558,7
1679,39.7,29966233600,1526295216225.6191,7
1680,35.6,29966524416,1526295216425.9033,7
1681,31.8,29966811136,1526295216625.4963,7
1682,28.9,29966368768,1526295216825.6047,7
1683,32.7,29966503936,1526295217025.7393,7
1684,30.8,29965217792,1526295217225.8892,7
1685,33.7,29967380480,1526295217425.7449,7
1686,30.1,29968121856,1526295217625.2488,7
1687,32.9,29968007168,1526295217825.7175,7
1688,31.4,29968486400,1526295218025.3088,7
1689,31.9,29968142336,1526295218225.6943,7
1690,32.3,29968588800,1526295218425.6328,7
1691,35.0,29968621568,1526295218625.49,7
1692,34.5,29969199104,1526295218825.6008,7
1693,34.2,29968125952,1526295219025.6077,7
1694,35.0,29968556032,1526295219226.1077,7
1695,32.9,29967810560,1526295219425.7837,7
1696,38.0,29965836288,1526295219625.3474,7
1697,35.2,29966508032,1526295219825.3474,7
1698,35.8,29967437824,1526295220025.5076,7
1699,35.8,29966962688,1526295220225.499,7
1700,41.9,29977665536,1526295220425.4165,7
1701,35.4,29975543808,1526295220625.1897,7
1702,37.7,29976686592,1526295220825.3052,7
1703,35.0,29976588288,1526295221025.5283,7
1704,35.2,29976510464,1526295221225.6084,7
1705,34.4,29975867392,1526295221425.3428,7
1706,33.5,29975736320,1526295221625.8464,7
1707,31.4,29976702976,1526295221825.3423,7
1708,32.1,29976121344,1526295222025.9082,7
1709,33.1,29976301568,1526295222225.452,7
1710,33.1,29975248896,1526295222425.4338,7
1711,33.3,29976211456,1526295222625.6406,7
1712,31.0,29975732224,1526295222825.7488,7
1713,31.9,29975048192,1526295223026.15,7
1714,33.7,29975707648,1526295223225.526,7
1715,31.2,29976719360,1526295223425.6936,7
1716,34.9,29975814144,1526295223625.631,7
1717,32.7,29975334912,1526295223825.8662,7
1718,30.6,29976121344,1526295224025.4043,7
1719,34.0,29974474752,1526295224226.069,7
1720,41.5,29974118400,1526295224425.6692,7
1721,33.5,29973913600,1526295224625.5967,7
1722,39.8,29974167552,1526295224825.324,7
1723,38.2,29974458368,1526295225025.48,7
1724,33.1,29977681920,1526295225225.526,7
1725,38.6,29974167552,1526295225425.5789,7
1726,36.3,29978517504,1526295225626.0613,7
1727,31.4,29977370624,1526295225825.5574,7
1728,31.2,29977575424,1526295226025.435,7
1729,30.8,29978697728,1526295226225.768,7
1730,31.9,29977825280,1526295226425.546,7
1731,32.3,29976272896,1526295226625.361,7
1732,29.0,29975527424,1526295226826.202,7
1733,30.8,29975810048,1526295227025.4194,7
1734,32.1,29976870912,1526295227226.295,7
1735,33.1,29975121920,1526295227425.7214,7
1736,29.7,29976559616,1526295227625.8552,7
1737,30.8,29976977408,1526295227825.7156,7
1738,36.3,29976457216,1526295228025.9973,7
1739,29.4,29975216128,1526295228225.531,7
1740,33.3,29974999040,1526295228425.5254,7
1741,33.5,29975203840,1526295228625.8562,7
1742,32.7,29976313856,1526295228825.7466,7
1743,30.5,29976174592,1526295229025.7168,7
1744,30.5,29976539136,1526295229225.7722,7
1745,37.8,29975040000,1526295229425.3071,7
1746,31.6,29976420352,1526295229625.799,7
1747,32.9,29975203840,1526295229825.6318,7
1748,32.9,29976506368,1526295230025.5967,7
1749,29.4,29976375296,1526295230225.1206,7
1750,36.1,29976186880,1526295230425.3752,7
1751,30.8,29975953408,1526295230625.3877,7
1752,32.7,29976621056,1526295230825.5728,7
1753,31.0,29976879104,1526295231025.56,7
1754,34.1,29976055808,1526295231225.5208,7
1755,32.9,29976387584,1526295231425.4607,7
1756,29.9,29977182208,1526295231625.4817,7
1757,31.8,29977251840,1526295231825.316,7
1758,32.5,29976563712,1526295232025.6404,7
1759,34.8,29976629248,1526295232225.9172,7
1760,31.6,29976195072,1526295232425.5051,7
1761,32.1,29976223744,1526295232625.672,7
