,cpu_load,mem_avail,timestamp,run
1264,52.4,29333237760,1526285304225.8718,4
1265,56.5,29333110784,1526285304427.7068,4
1266,58.6,29332566016,1526285304625.5547,4
1267,54.7,29333360640,1526285304825.439,4
1268,55.2,29333245952,1526285305025.5715,4
1269,58.1,29332738048,1526285305225.4067,4
1270,55.1,29333094400,1526285305427.845,4
1271,52.9,29331976192,1526285305627.4849,4
1272,58.2,29332185088,1526285305825.4878,4
1273,57.0,29333336064,1526285306028.83,4
1274,56.0,29332455424,1526285306225.474,4
1275,56.6,29332549632,1526285306425.1423,4
1276,61.6,29332021248,1526285306625.535,4
1277,62.6,29329600512,1526285306825.3777,4
1278,60.5,29336784896,1526285307025.4778,4
1279,66.0,29330329600,1526285307229.6245,4
1280,65.3,29329788928,1526285307427.1765,4
1281,66.2,29328580608,1526285307625.8284,4
1282,68.2,29325234176,1526285335078.9788,5
1283,70.3,29322006528,1526285335278.4668,5
1284,72.9,29323984896,1526285335481.5012,5
1285,71.8,29323948032,1526285335683.1914,5
1286,66.9,29323288576,1526285335878.8586,5
1287,59.9,29327392768,1526285336078.2854,5
1288,59.2,29327044608,1526285336278.5598,5
1289,61.3,29324439552,1526285336478.269,5
1290,58.8,29329907712,1526285336680.4082,5
1291,59.9,29324959744,1526285336879.0142,5
1292,56.6,29328646144,1526285337078.1824,5
1293,57.4,29327376384,1526285337280.946,5
1294,59.7,29327753216,1526285337479.0093,5
1295,63.7,29324451840,1526285337681.3254,5
1296,55.1,29328289792,1526285337880.2202,5
1297,58.1,29327028224,1526285338078.0923,5
1298,58.4,29326692352,1526285338278.441,5
1299,56.2,29327421440,1526285338484.8855,5
1300,68.0,29328117760,1526285338678.3774,5
1301,66.2,29328031744,1526285338880.04,5
1302,69.2,29324500992,1526285339078.4077,5
1303,68.4,29329268736,1526285339278.436,5
1304,64.9,29324058624,1526285339481.1838,5
1305,73.2,29325209600,1526285339681.173,5
1306,75.3,29322645504,1526285339877.9983,5
1307,62.3,29319168000,1526285340078.9336,5
1308,61.1,29314916352,1526285340278.3154,5
1309,62.0,29317963776,1526285340480.9868,5
1310,55.3,29318627328,1526285340678.054,5
1311,55.8,29314949120,1526285340878.4358,5
1312,55.6,29317787648,1526285341078.6929,5
1313,52.3,29316820992,1526285341278.1077,5
1314,51.7,29313212416,1526285341478.4912,5
1315,50.7,29319061504,1526285341678.4656,5
1316,52.5,29320187904,1526285341878.5698,5
1317,52.3,29318983680,1526285342078.596,5
1318,52.9,29318995968,1526285342281.4182,5
1319,54.5,29318012928,1526285342481.712,5
1320,57.2,29318582272,1526285342678.4907,5
1321,60.6,29316915200,1526285342881.4102,5
1322,60.4,29316034560,1526285343078.1108,5
1323,57.9,29316112384,1526285343278.1616,5
1324,63.9,29313744896,1526285343478.5364,5
1325,61.5,29315817472,1526285343680.2659,5
1326,62.6,29317419008,1526285343878.4724,5
1327,60.8,29317742592,1526285344080.2937,5
1328,61.9,29321711616,1526285344278.1824,5
1329,65.4,29318840320,1526285344478.8503,5
1330,67.7,29324546048,1526285344678.377,5
1331,66.7,29318066176,1526285344880.3184,5
1332,62.6,29320396800,1526285345078.4067,5
1333,64.0,29318778880,1526285345278.3872,5
1334,63.8,29319503872,1526285345480.0305,5
1335,66.0,29321756672,1526285345678.2766,5
1336,65.2,29320470528,1526285345878.5132,5
1337,61.1,29321424896,1526285346080.9968,5
1338,57.7,29319168000,1526285346278.6255,5
1339,60.3,29319598080,1526285346478.2754,5
1340,64.7,29315936256,1526285346678.7043,5
1341,63.9,29316694016,1526285346878.2805,5
1342,66.9,29316521984,1526285347081.3955,5
1343,71.1,29309894656,1526285347279.0996,5
1344,62.3,29314678784,1526285347478.4187,5
1345,71.2,29318324224,1526285347678.7854,5
1346,70.7,29311889408,1526285347878.0283,5
1347,69.7,29320552448,1526285348078.7617,5
1348,61.7,29318651904,1526285348277.9702,5
1349,67.3,29315923968,1526285348478.2954,5
1350,65.8,29313712128,1526285348681.8962,5
1351,61.8,29316870144,1526285348879.0845,5
1352,57.3,29319188480,1526285349078.6836,5
1353,61.3,29319434240,1526285349278.856,5
1354,57.0,29321273344,1526285349479.4646,5
1355,55.8,29320810496,1526285349679.6624,5
1356,58.6,29321379840,1526285349878.8472,5
1357,58.1,29329227776,1526285350078.3535,5
1358,58.1,29325291520,1526285350278.1194,5
1359,58.3,29327364096,1526285350478.3037,5
1360,57.7,29328257024,1526285350678.535,5
1361,56.0,29328015360,1526285350878.2598,5
1362,59.2,29327630336,1526285351079.02,5
1363,56.8,29327777792,1526285351278.5718,5
1364,56.1,29327761408,1526285351481.4507,5
1365,59.6,29327835136,1526285351680.3252,5
1366,62.5,29328703488,1526285351878.5735,5
1367,63.5,29322321920,1526285352078.893,5
1368,63.9,29328396288,1526285352281.3928,5
1369,68.1,29318721536,1526285352485.0127,5
1370,64.7,29323493376,1526285352682.275,5
1371,63.7,29325537280,1526285352881.3755,5
1372,66.4,29322797056,1526285353081.9146,5
1373,65.6,29326934016,1526285353279.6008,5
1374,57.9,29326426112,1526285353478.2556,5
1375,59.7,29321580544,1526285353678.2158,5
1376,55.9,29326385152,1526285353878.3235,5
1377,58.1,29323509760,1526285354078.8818,5
1378,59.7,29324050432,1526285354281.65,5
1379,53.7,29327577088,1526285354478.5845,5
1380,59.7,29324161024,1526285354678.593,5
1381,58.7,29324386304,1526285354878.474,5
1382,61.1,29324087296,1526285355080.0244,5
1383,57.2,29324681216,1526285355278.6255,5
1384,57.9,29327728640,1526285355480.829,5
1385,53.9,29327863808,1526285355680.355,5
1386,57.0,29327769600,1526285355881.7998,5
1387,53.7,29327798272,1526285356084.9578,5
1388,56.0,29324558336,1526285356280.7097,5
1389,62.8,29323415552,1526285356484.9355,5
1390,63.3,29324419072,1526285356678.7751,5
1391,67.7,29318402048,1526285356884.9443,5
1392,63.7,29324435456,1526285357079.5625,5
1393,68.8,29318184960,1526285357280.7812,5
1394,70.9,29321846784,1526285357478.593,5
1395,67.3,29319749632,1526285357678.65,5
1396,55.4,29324083200,1526285357878.9167,5
1397,62.3,29327884288,1526285358078.4568,5
1398,60.4,29327142912,1526285358278.8962,5
1399,59.1,29330857984,1526285358478.489,5
1400,57.0,29327036416,1526285358678.6426,5
1401,59.7,29329768448,1526285358878.3396,5
1402,57.5,29325901824,1526285359081.2915,5
1403,55.5,29329260544,1526285359278.9087,5
1404,58.2,29326671872,1526285359479.2273,5
1405,57.7,29329924096,1526285359678.355,5
1406,55.5,29329956864,1526285359878.4255,5
1407,54.5,29338443776,1526285360078.7454,5
1408,56.1,29337669632,1526285360278.4778,5
1409,54.5,29338357760,1526285360478.3464,5
1410,56.1,29338308608,1526285360678.319,5
1411,57.3,29338578944,1526285360878.4792,5
1412,57.1,29338578944,1526285361078.4597,5
1413,56.8,29334855680,1526285361278.1553,5
1414,59.9,29339336704,1526285361481.3472,5
1415,61.7,29338415104,1526285361680.9978,5
1416,59.5,29334745088,1526285361878.6787,5
1417,60.4,29338275840,1526285362078.4668,5
1418,56.9,29337632768,1526285362279.1145,5
1419,55.8,29338316800,1526285362478.4543,5
1420,51.4,29338918912,1526285362678.4587,5
1421,57.3,29334999040,1526285362878.3235,5
1422,54.5,29335326720,1526285363078.4487,5
1423,51.0,29334700032,1526285363280.893,5
1424,53.5,29334855680,1526285363479.2034,5
1425,52.9,29334290432,1526285363678.2559,5
1426,57.0,29331169280,1526285363878.6897,5
1427,57.2,29334974464,1526285364078.346,5
1428,61.0,29333164032,1526285364278.5857,5
1429,60.3,29333782528,1526285364481.4966,5
1430,58.0,29335855104,1526285364678.4766,5
1431,52.6,29332262912,1526285364878.275,5
1432,57.0,29332144128,1526285365078.5054,5
1433,60.6,29332045824,1526285365278.2632,5
1434,57.5,29336461312,1526285365478.3992,5
1435,60.6,29331890176,1526285365678.126,5
1436,58.8,29336297472,1526285365879.0176,5
1437,56.9,29336924160,1526285366082.0134,5
1438,59.9,29336338432,1526285366278.429,5
1439,59.7,29332905984,1526285366478.4497,5
1440,62.7,29333520384,1526285366685.474,5
1441,64.7,29334536192,1526285366880.7578,5
1442,67.8,29328130048,1526285367078.4243,5
1443,69.3,29330874368,1526285367281.6716,5
1444,65.1,29326315520,1526285367481.74,5
1445,65.8,29326827520,1526285367681.5957,5
1446,68.2,29329829888,1526285367878.2886,5
1447,60.4,29330649088,1526285368078.3462,5
1448,64.6,29332795392,1526285368278.3877,5
1449,61.9,29335945216,1526285368478.5134,5
1450,57.6,29336518656,1526285368678.4146,5
1451,56.4,29336084480,1526285368878.3616,5
1452,55.5,29336367104,1526285369078.3833,5
1453,57.7,29334593536,1526285369278.5618,5
1454,56.4,29335015424,1526285369479.1553,5
1455,57.2,29334843392,1526285369680.8894,5
1456,62.6,29335191552,1526285369878.3992,5
1457,59.6,29338480640,1526285370078.9346,5
1458,58.7,29334753280,1526285370281.1335,5
1459,62.4,29336080384,1526285370484.9292,5
1460,64.0,29335904256,1526285370678.6597,5
1461,59.1,29339332608,1526285370881.4375,5
1462,58.6,29336567808,1526285371078.5176,5
1463,55.6,29336010752,1526285371278.416,5
1464,51.4,29335638016,1526285371478.5063,5
1465,56.2,29335871488,1526285371679.95,5
1466,52.2,29336150016,1526285371880.9436,5
1467,55.8,29337415680,1526285372081.4258,5
1468,57.1,29337440256,1526285372278.455,5
1469,52.6,29337612288,1526285372478.3042,5
1470,57.2,29337370624,1526285372680.8982,5
1471,54.2,29337382912,1526285372879.2354,5
1472,55.6,29337051136,1526285373085.1133,5
1473,53.3,29333856256,1526285373284.921,5
1474,57.1,29334355968,1526285373484.9868,5
1475,50.3,29333368832,1526285373680.9768,5
1476,52.9,29333999616,1526285373879.8652,5
1477,53.5,29334233088,1526285374078.7302,5
1478,53.3,29333712896,1526285374278.7212,5
1479,53.9,29334331392,1526285374478.286,5
1480,51.7,29333647360,1526285374679.1982,5
1481,56.3,29334544384,1526285374879.371,5
1482,57.8,29333520384,1526285375085.3582,5
1483,51.4,29333811200,1526285375280.9492,5
1484,52.7,29333565440,1526285375480.9946,5
1485,55.4,29334065152,1526285375678.6294,5
1486,59.0,29332070400,1526285375884.9644,5
1487,54.1,29332287488,1526285376081.385,5
1488,59.9,29335392256,1526285376279.5332,5
1489,53.0,29331935232,1526285376478.4849,5
1490,57.9,29331378176,1526285376678.5144,5
1491,52.4,29332176896,1526285376878.9058,5
1492,56.5,29335658496,1526285377078.3545,5
1493,55.4,29335183360,1526285377278.4038,5
1494,52.0,29335019520,1526285377478.389,5
1495,54.8,29335748608,1526285377678.5066,5
1496,62.6,29331959808,1526285377878.4092,5
1497,62.8,29330026496,1526285378084.8157,5
1498,61.5,29333528576,1526285378278.2314,5
1499,71.7,29327233024,1526285378482.3198,5
1500,79.4,29330063360,1526285378680.8838,5
1501,65.6,29333901312,1526285378879.47,5
1502,69.1,29333684224,1526285379078.531,5
1503,66.3,29337264128,1526285379278.776,5
1504,62.3,29338648576,1526285379478.2258,5
1505,63.7,29336428544,1526285379680.9243,5
1506,58.5,29339299840,1526285379878.304,5
1507,58.2,29336043520,1526285380078.1245,5
1508,58.5,29338873856,1526285380279.0227,5
1509,57.7,29335277568,1526285380478.2236,5
1510,60.2,29335425024,1526285380680.9773,5
1511,61.9,29335273472,1526285380878.1934,5
1512,59.1,29337083904,1526285381078.4138,5
1513,59.1,29338488832,1526285381280.974,5
1514,59.9,29336940544,1526285381480.546,5
1515,60.1,29335183360,1526285381678.2507,5
1516,58.7,29331468288,1526285381878.6,5
1517,54.8,29336866816,1526285382078.3513,5
1518,55.0,29336449024,1526285382279.796,5
1519,58.0,29336932352,1526285382478.3347,5
1520,55.4,29337387008,1526285382678.295,5
1521,53.6,29336862720,1526285382878.536,5
1522,53.2,29335384064,1526285383078.4514,5
1523,56.7,29337935872,1526285383278.3835,5
1524,55.1,29335064576,1526285383478.58,5
1525,56.1,29337124864,1526285383678.4507,5
1526,56.1,29337006080,1526285383881.3545,5
1527,55.3,29336952832,1526285384078.4292,5
1528,56.1,29336858624,1526285384281.461,5
1529,56.5,29336891392,1526285384478.257,5
1530,58.3,29334274048,1526285384680.7285,5
1531,59.5,29334515712,1526285384883.2344,5
1532,54.2,29335916544,1526285385078.18,5
1533,56.5,29332340736,1526285385278.2617,5
1534,57.4,29332238336,1526285385478.808,5
1535,61.6,29331775488,1526285385681.4788,5
1536,58.3,29332385792,1526285385878.599,5
1537,62.7,29335834624,1526285386084.8037,5
1538,54.1,29332013056,1526285386278.35,5
1539,63.6,29335777280,1526285386482.8723,5
1540,67.1,29333016576,1526285386681.5364,5
1541,68.8,29333536768,1526285386885.6384,5
1542,64.4,29333692416,1526285387078.3186,5
1543,56.1,29316300800,1526285414121.36,6
1544,52.0,29315940352,1526285414321.3157,6
1545,50.0,29315985408,1526285414521.7307,6
1546,52.8,29317488640,1526285414721.3125,6
1547,50.3,29318516736,1526285414921.645,6
1548,54.6,29317939200,1526285415122.365,6
1549,54.3,29321547776,1526285415324.932,6
1550,59.2,29318504448,1526285415521.0757,6
1551,55.3,29324599296,1526285415721.2268,6
1552,63.4,29319000064,1526285415921.2815,6
1553,65.0,29316296704,1526285416121.2231,6
1554,65.4,29318995968,1526285416324.934,6
1555,65.6,29318406144,1526285416524.7437,6
1556,60.8,29316165632,1526285416721.9795,6
1557,63.9,29317263360,1526285416924.088,6
1558,60.4,29317492736,1526285417122.471,6
1559,61.5,29317472256,1526285417321.1123,6
1560,52.0,29316894720,1526285417521.08,6
1561,54.8,29318520832,1526285417721.0896,6
1562,59.6,29315985408,1526285417924.9856,6
1563,55.1,29318701056,1526285418122.8252,6
1564,52.9,29315198976,1526285418321.4219,6
1565,53.8,29317476352,1526285418521.6206,6
1566,57.9,29326086144,1526285418724.9912,6
1567,56.5,29326794752,1526285418921.307,6
1568,61.5,29326716928,1526285419121.4265,6
1569,52.7,29325864960,1526285419321.3027,6
1570,60.8,29326249984,1526285419528.2786,6
1571,66.0,29323767808,1526285419721.144,6
1572,65.6,29326802944,1526285419920.9854,6
1573,63.8,29323530240,1526285420124.961,6
1574,63.5,29320462336,1526285420324.9849,6
1575,73.6,29323575296,1526285420525.7312,6
1576,68.9,29320814592,1526285420721.4368,6
1577,71.4,29331578880,1526285420921.9854,6
1578,63.5,29324709888,1526285421121.7178,6
1579,70.4,29330812928,1526285421325.9138,6
1580,63.8,29321035776,1526285421525.0745,6
1581,65.8,29327151104,1526285421720.9216,6
1582,64.8,29329108992,1526285421921.211,6
1583,58.6,29328965632,1526285422121.3464,6
1584,54.6,29328965632,1526285422321.1638,6
1585,58.8,29327618048,1526285422522.35,6
1586,51.7,29323628544,1526285422720.9941,6
1587,55.4,29323931648,1526285422924.954,6
1588,56.3,29328637952,1526285423121.224,6
1589,58.6,29332299776,1526285423321.1602,6
1590,54.5,29327740928,1526285423522.1,6
1591,62.3,29330022400,1526285423720.9658,6
1592,62.1,29327192064,1526285423921.951,6
1593,63.0,29326086144,1526285424122.2056,6
1594,65.8,29327126528,1526285424321.271,6
1595,60.4,29329952768,1526285424525.318,6
1596,65.4,29327458304,1526285424724.9585,6
1597,66.9,29329539072,1526285424921.3892,6
1598,65.2,29332254720,1526285425121.1914,6
1599,65.8,29326352384,1526285425321.2493,6
1600,67.9,29325213696,1526285425520.9429,6
1601,62.7,29325762560,1526285425721.0444,6
1602,61.3,29323186176,1526285425921.0947,6
1603,65.2,29325094912,1526285426121.35,6
1604,63.8,29321031680,1526285426321.127,6
1605,60.4,29320433664,1526285426521.26,6
1606,64.1,29322739712,1526285426721.182,6
1607,59.0,29322862592,1526285426920.999,6
1608,59.7,29322084352,1526285427121.0488,6
1609,57.0,29326245888,1526285427321.4795,6
1610,56.3,29326233600,1526285427521.2158,6
1611,57.6,29326159872,1526285427721.0989,6
1612,55.4,29326254080,1526285427920.9512,6
1613,56.3,29326929920,1526285428121.0374,6
1614,56.9,29325717504,1526285428321.042,6
1615,60.6,29324955648,1526285428520.8262,6
1616,58.3,29332029440,1526285428720.9722,6
1617,58.9,29331468288,1526285428921.2412,6
1618,62.1,29331886080,1526285429121.2305,6
1619,63.3,29327486976,1526285429324.9644,6
1620,66.4,29328785408,1526285429524.8694,6
1621,61.3,29331808256,1526285429724.8552,6
1622,66.7,29331714048,1526285429922.2144,6
1623,70.8,29325197312,1526285430125.3052,6
1624,73.1,29335388160,1526285430321.2188,6
1625,56.9,29328121856,1526285430521.32,6
1626,65.4,29327847424,1526285430724.8445,6
1627,65.4,29329133568,1526285430925.1558,6
1628,59.3,29335126016,1526285431121.2832,6
1629,59.4,29332738048,1526285431321.1309,6
1630,55.2,29335797760,1526285431521.1123,6
1631,54.6,29335830528,1526285431722.2424,6
1632,54.8,29334781952,1526285431921.1194,6
1633,51.7,29335851008,1526285432121.3623,6
1634,51.6,29335494656,1526285432321.0918,6
1635,55.3,29333663744,1526285432520.9187,6
1636,51.7,29334286336,1526285432721.172,6
1637,52.7,29332017152,1526285432923.492,6
1638,61.4,29332180992,1526285433121.1619,6
1639,61.8,29330173952,1526285433321.183,6
1640,59.9,29332267008,1526285433521.195,6
1641,57.3,29330497536,1526285433721.321,6
1642,66.9,29336223744,1526285433922.1646,6
1643,66.7,29330812928,1526285434120.9636,6
1644,60.8,29336444928,1526285434321.4387,6
1645,66.4,29334413312,1526285434524.8037,6
1646,64.3,29336240128,1526285434725.3982,6
1647,59.4,29335695360,1526285434921.2393,6
1648,60.3,29337276416,1526285435124.807,6
1649,62.4,29335265280,1526285435321.0415,6
1650,58.2,29334777856,1526285435521.1436,6
1651,59.1,29333766144,1526285435720.8882,6
1652,54.0,29334695936,1526285435921.245,6
1653,56.9,29333532672,1526285436121.1682,6
1654,53.2,29334048768,1526285436321.1584,6
1655,51.3,29333393408,1526285436521.2815,6
1656,54.3,29334888448,1526285436721.1191,6
1657,54.5,29334061056,1526285436921.3604,6
1658,56.4,29333733376,1526285437122.2812,6
1659,56.7,29334982656,1526285437321.074,6
1660,55.6,29333774336,1526285437521.3494,6
1661,55.3,29334269952,1526285437721.3196,6
1662,61.3,29332066304,1526285437922.0732,6
1663,62.0,29331431424,1526285438122.48,6
1664,55.6,29331427328,1526285438321.578,6
1665,60.0,29329149952,1526285438522.5105,6
1666,55.8,29333385216,1526285438720.8984,6
1667,54.9,29334487040,1526285438921.181,6
1668,56.7,29333446656,1526285439121.1982,6
1669,57.3,29333786624,1526285439321.1418,6
1670,56.9,29334327296,1526285439521.1018,6
1671,57.8,29331832832,1526285439725.1377,6
1672,60.5,29328744448,1526285439922.6548,6
1673,65.6,29331460096,1526285440120.9385,6
1674,65.6,29326622720,1526285440321.7742,6
1675,70.6,29326245888,1526285440521.5498,6
1676,63.0,29326082048,1526285440726.4597,6
1677,70.2,29326721024,1526285440924.9211,6
1678,64.1,29330886656,1526285441125.5923,6
1679,64.9,29331296256,1526285441321.1318,6
1680,64.0,29328187392,1526285441521.426,6
1681,59.1,29331505152,1526285441724.1091,6
1682,55.8,29334282240,1526285441922.4736,6
1683,58.0,29327593472,1526285442122.2522,6
1684,57.8,29334962176,1526285442321.4397,6
1685,57.2,29334700032,1526285442521.0054,6
1686,57.9,29335621632,1526285442721.1729,6
1687,61.3,29335003136,1526285442924.866,6
1688,61.9,29335252992,1526285443121.1045,6
1689,61.1,29335461888,1526285443322.8289,6
1690,66.1,29333389312,1526285443522.455,6
1691,67.6,29336567808,1526285443720.942,6
1692,68.1,29335130112,1526285443925.277,6
1693,64.2,29336563712,1526285444124.9917,6
1694,60.8,29332705280,1526285444321.7024,6
1695,62.9,29334605824,1526285444521.8037,6
1696,57.4,29335830528,1526285444720.9612,6
1697,56.9,29339062272,1526285444921.3362,6
1698,57.8,29339901952,1526285445124.9258,6
1699,55.4,29339590656,1526285445321.1309,6
1700,54.2,29340270592,1526285445521.5125,6
1701,50.3,29339938816,1526285445721.239,6
1702,55.6,29340659712,1526285445920.9722,6
1703,55.6,29339648000,1526285446125.0776,6
1704,55.6,29340241920,1526285446320.8726,6
1705,55.4,29339836416,1526285446521.3071,6
1706,52.7,29339262976,1526285446721.5894,6
1707,53.6,29339709440,1526285446922.0876,6
1708,58.6,29339602944,1526285447121.6082,6
1709,55.6,29339684864,1526285447321.348,6
1710,54.0,29339160576,1526285447523.1997,6
1711,52.4,29336879104,1526285447721.3748,6
1712,54.5,29338763264,1526285447924.8564,6
1713,53.8,29338746880,1526285448121.194,6
1714,53.2,29336928256,1526285448325.1428,6
1715,52.6,29337448448,1526285448527.04,6
1716,52.3,29335691264,1526285448721.5183,6
1717,51.9,29335068672,1526285448925.4463,6
1718,55.9,29335175168,1526285449124.9182,6
1719,52.6,29334401024,1526285449321.2932,6
1720,52.6,29334794240,1526285449521.7598,6
1721,51.9,29335289856,1526285449721.1492,6
1722,51.4,29334216704,1526285449921.4434,6
1723,51.6,29335166976,1526285450121.1328,6
1724,52.9,29335756800,1526285450321.0415,6
1725,51.6,29334228992,1526285450524.8582,6
1726,57.1,29334384640,1526285450725.002,6
1727,54.7,29335375872,1526285450924.8948,6
1728,53.4,29331996672,1526285451121.1716,6
1729,56.2,29335109632,1526285451321.085,6
1730,54.7,29331107840,1526285451521.3472,6
1731,60.8,29333671936,1526285451721.7634,6
1732,63.3,29328945152,1526285451921.3674,6
1733,62.7,29335527424,1526285452121.715,6
1734,56.9,29328936960,1526285452325.0637,6
1735,61.4,29331980288,1526285452521.1104,6
1736,56.9,29332733952,1526285452721.6897,6
1737,61.0,29334343680,1526285452921.3142,6
1738,56.9,29335498752,1526285453121.3416,6
1739,53.6,29335748608,1526285453321.3389,6
1740,57.9,29335142400,1526285453521.4165,6
1741,54.1,29334769664,1526285453721.318,6
1742,56.2,29336002560,1526285453920.9563,6
1743,55.5,29335425024,1526285454121.0747,6
1744,57.2,29335064576,1526285454320.9983,6
1745,63.4,29335322624,1526285454520.8208,6
1746,64.6,29335404544,1526285454721.2583,6
1747,66.0,29336801280,1526285454921.1423,6
1748,65.3,29333880832,1526285455121.1272,6
1749,67.1,29336657920,1526285455321.5588,6
1750,63.7,29332127744,1526285455522.2144,6
1751,59.7,29335769088,1526285455723.173,6
1752,59.9,29335912448,1526285455921.1267,6
1753,58.7,29338722304,1526285456124.863,6
1754,53.5,29339500544,1526285456321.1355,6
1755,54.2,29339668480,1526285456521.2349,6
1756,54.2,29339435008,1526285456721.0828,6
1757,55.7,29339529216,1526285456921.2644,6
1758,55.2,29339082752,1526285457121.123,6
1759,54.2,29339234304,1526285457321.1006,6
1760,55.1,29339103232,1526285457521.8142,6
1761,55.7,29339369472,1526285457721.2922,6
1762,54.7,29339131904,1526285457921.1826,6
1763,57.2,29335588864,1526285458121.2822,6
1764,57.2,29336231936,1526285458321.1985,6
1765,58.1,29334253568,1526285458521.095,6
1766,54.5,29333696512,1526285458721.0752,6
1767,55.3,29334794240,1526285458920.9111,6
1768,54.5,29334745088,1526285459124.2417,6
1769,55.3,29334310912,1526285459321.1184,6
1770,56.2,29333938176,1526285459521.3298,6
1771,58.4,29331488768,1526285459724.786,6
1772,62.3,29334114304,1526285459921.1528,6
1773,57.7,29322559488,1526285460121.0642,6
1774,62.5,29325008896,1526285460320.7236,6
1775,64.0,29320585216,1526285460521.088,6
1776,66.5,29323616256,1526285460721.7483,6
1777,66.0,29316268032,1526285460922.724,6
1778,66.9,29318778880,1526285461124.9429,6
1779,64.9,29315043328,1526285461324.9253,6
1780,63.4,29322637312,1526285461521.4119,6
1781,66.7,29319680000,1526285461724.9492,6
1782,62.3,29322162176,1526285461921.3708,6
1783,64.3,29318328320,1526285462124.8013,6
1784,60.6,29323644928,1526285462323.6423,6
1785,61.1,29321310208,1526285462521.873,6
1786,61.0,29323800576,1526285462721.258,6
1787,61.2,29323481088,1526285462921.2932,6
1788,61.6,29325365248,1526285463121.3245,6
1789,63.2,29323640832,1526285463321.9282,6
1790,66.5,29326651392,1526285463525.691,6
1791,61.9,29323513856,1526285463725.0645,6
1792,63.9,29321666560,1526285490841.8208,7
1793,59.2,29322366976,1526285491040.4397,7
1794,64.6,29321744384,1526285491240.4868,7
1795,55.6,29324099584,1526285491440.5142,7
1796,54.4,29326639104,1526285491642.4336,7
1797,59.0,29327454208,1526285491840.5352,7
1798,52.1,29326835712,1526285492040.5742,7
1799,51.6,29326573568,1526285492240.6382,7
1800,52.9,29325094912,1526285492440.3618,7
1801,53.9,29326168064,1526285492640.6465,7
1802,54.9,29325389824,1526285492840.7913,7
1803,58.0,29323169792,1526285493041.465,7
1804,58.5,29318742016,1526285493240.5024,7
1805,58.7,29320146944,1526285493440.2678,7
1806,58.4,29320912896,1526285493641.2627,7
1807,64.7,29319643136,1526285493840.5063,7
1808,59.9,29320818688,1526285494040.8691,7
1809,63.8,29324369920,1526285494240.759,7
1810,67.5,29319823360,1526285494440.7832,7
1811,64.8,29326688256,1526285494640.8313,7
1812,65.1,29324337152,1526285494840.8225,7
1813,67.9,29319962624,1526285495044.9868,7
1814,63.6,29322878976,1526285495241.021,7
1815,59.5,29326213120,1526285495440.5918,7
1816,65.6,29318950912,1526285495640.5637,7
1817,61.4,29321367552,1526285495840.6118,7
1818,60.4,29317373952,1526285496040.4626,7
1819,59.0,29321154560,1526285496240.7705,7
1820,60.4,29316132864,1526285496440.5095,7
1821,62.1,29316153344,1526285496643.0742,7
1822,55.4,29319323648,1526285496840.6035,7
1823,60.9,29320380416,1526285497041.5142,7
1824,61.5,29320343552,1526285497240.8962,7
1825,63.8,29316620288,1526285497440.5632,7
1826,63.7,29317226496,1526285497640.8943,7
1827,63.2,29322956800,1526285497841.413,7
1828,64.5,29314363392,1526285498043.0544,7
1829,66.7,29321392128,1526285498241.4282,7
1830,64.3,29314617344,1526285498441.4846,7
1831,70.3,29317951488,1526285498640.691,7
1832,67.8,29320867840,1526285498841.295,7
1833,63.2,29322907648,1526285499040.5469,7
1834,62.0,29323624448,1526285499240.3748,7
1835,63.7,29325426688,1526285499440.6277,7
1836,64.1,29321736192,1526285499642.0647,7
1837,62.4,29320634368,1526285499840.7642,7
1838,60.4,29323665408,1526285500040.6382,7
1839,58.4,29333204992,1526285500240.5684,7
1840,51.4,29332619264,1526285500440.2742,7
1841,55.9,29333159936,1526285500640.5027,7
1842,57.7,29332885504,1526285500840.4731,7
1843,56.6,29332959232,1526285501040.8557,7
1844,59.5,29332787200,1526285501240.6248,7
1845,54.7,29333803008,1526285501440.81,7
1846,56.9,29334310912,1526285501640.7627,7
1847,59.1,29333315584,1526285501840.7097,7
1848,58.3,29334786048,1526285502041.5212,7
1849,60.8,29332832256,1526285502245.0264,7
1850,60.4,29334716416,1526285502441.07,7
1851,60.9,29334695936,1526285502640.594,7
1852,63.1,29333532672,1526285502840.6729,7
1853,67.6,29332361216,1526285503048.9956,7
1854,69.1,29333676032,1526285503240.922,7
1855,63.4,29329481728,1526285503440.8457,7
1856,67.5,29332463616,1526285503644.9348,7
1857,65.8,29331808256,1526285503840.837,7
1858,63.3,29332701184,1526285504040.792,7
1859,64.3,29335867392,1526285504240.7534,7
1860,62.9,29337407488,1526285504440.756,7
1861,62.3,29334450176,1526285504645.1467,7
1862,60.5,29335429120,1526285504841.5852,7
1863,59.1,29332070400,1526285505041.0876,7
1864,57.2,29334515712,1526285505240.2969,7
1865,59.9,29332303872,1526285505441.1282,7
1866,56.2,29336576000,1526285505641.029,7
1867,52.3,29336952832,1526285505840.4814,7
1868,54.4,29336518656,1526285506041.6426,7
1869,57.4,29333569536,1526285506242.58,7
1870,57.9,29332021248,1526285506442.714,7
1871,58.3,29332164608,1526285506640.413,7
1872,59.1,29330771968,1526285506842.5874,7
1873,55.8,29331890176,1526285507040.4382,7
1874,61.3,29333102592,1526285507241.7744,7
1875,65.6,29327867904,1526285507448.9475,7
1876,50.7,29335441408,1526285507640.4116,7
