,cpu_load,mem_avail,timestamp,run,run_start_cutoff,run_end_cutoff
2650,95.0,28728475648,1526205561205.4592,7,1526205549196.7473,1526205601872.7002
2651,94.1,28729872384,1526205561401.9988,7,1526205549196.7473,1526205601872.7002
2652,90.7,28731076608,1526205561602.3535,7,1526205549196.7473,1526205601872.7002
2653,91.0,28743786496,1526205561805.4692,7,1526205549196.7473,1526205601872.7002
2654,89.7,28737232896,1526205562001.9497,7,1526205549196.7473,1526205601872.7002
2655,92.5,28738859008,1526205562205.4348,7,1526205549196.7473,1526205601872.7002
2656,90.5,28743266304,1526205562398.5493,7,1526205549196.7473,1526205601872.7002
2657,92.9,28743729152,1526205562599.81,7,1526205549196.7473,1526205601872.7002
2658,94.4,28739186688,1526205562805.6584,7,1526205549196.7473,1526205601872.7002
2659,94.8,28741754880,1526205563002.6404,7,1526205549196.7473,1526205601872.7002
2660,91.7,28744810496,1526205563198.365,7,1526205549196.7473,1526205601872.7002
2661,92.6,28741980160,1526205563405.4514,7,1526205549196.7473,1526205601872.7002
2662,90.4,28742868992,1526205563601.7314,7,1526205549196.7473,1526205601872.7002
2663,92.3,28740001792,1526205563801.3132,7,1526205549196.7473,1526205601872.7002
2664,92.3,28740608000,1526205564000.1377,7,1526205549196.7473,1526205601872.7002
2665,92.0,28738887680,1526205564205.5298,7,1526205549196.7473,1526205601872.7002
2666,91.5,28744757248,1526205564402.6086,7,1526205549196.7473,1526205601872.7002
2667,90.1,28743847936,1526205564600.6443,7,1526205549196.7473,1526205601872.7002
2668,92.6,28737761280,1526205564805.4773,7,1526205549196.7473,1526205601872.7002
2669,92.3,28746964992,1526205564999.6782,7,1526205549196.7473,1526205601872.7002
2670,90.6,28742340608,1526205565201.4463,7,1526205549196.7473,1526205601872.7002
2671,90.1,28742778880,1526205565398.2808,7,1526205549196.7473,1526205601872.7002
2672,93.3,28743905280,1526205565605.5728,7,1526205549196.7473,1526205601872.7002
2673,94.7,28742156288,1526205565802.2595,7,1526205549196.7473,1526205601872.7002
2674,90.7,28748087296,1526205565998.796,7,1526205549196.7473,1526205601872.7002
2675,89.8,28742615040,1526205566201.6636,7,1526205549196.7473,1526205601872.7002
2676,92.2,28741984256,1526205566398.4436,7,1526205549196.7473,1526205601872.7002
2677,89.2,28743356416,1526205566602.2456,7,1526205549196.7473,1526205601872.7002
2678,91.7,28738457600,1526205566802.3242,7,1526205549196.7473,1526205601872.7002
2679,92.3,28744388608,1526205567001.9116,7,1526205549196.7473,1526205601872.7002
2680,91.8,28741795840,1526205567201.4724,7,1526205549196.7473,1526205601872.7002
2681,91.5,28741177344,1526205567402.2869,7,1526205549196.7473,1526205601872.7002
2682,87.9,28744945664,1526205567600.1687,7,1526205549196.7473,1526205601872.7002
2683,91.6,28740472832,1526205567798.4036,7,1526205549196.7473,1526205601872.7002
2684,93.2,28738183168,1526205568001.7568,7,1526205549196.7473,1526205601872.7002
2685,88.9,28744519680,1526205568201.3896,7,1526205549196.7473,1526205601872.7002
2686,89.5,28742512640,1526205568399.8235,7,1526205549196.7473,1526205601872.7002
2687,88.7,28744900608,1526205568598.5215,7,1526205549196.7473,1526205601872.7002
2688,86.7,28741107712,1526205568801.565,7,1526205549196.7473,1526205601872.7002
2689,90.6,28743417856,1526205569006.189,7,1526205549196.7473,1526205601872.7002
2690,85.0,28745068544,1526205569205.72,7,1526205549196.7473,1526205601872.7002
2691,89.7,28743069696,1526205569405.5933,7,1526205549196.7473,1526205601872.7002
2692,90.8,28744339456,1526205569599.6511,7,1526205549196.7473,1526205601872.7002
2693,91.8,28740538368,1526205569802.058,7,1526205549196.7473,1526205601872.7002
2694,90.7,28742782976,1526205570000.68,7,1526205549196.7473,1526205601872.7002
2695,89.3,28742877184,1526205570202.3733,7,1526205549196.7473,1526205601872.7002
2696,90.5,28742643712,1526205570407.8208,7,1526205549196.7473,1526205601872.7002
2697,88.4,28746108928,1526205570600.2683,7,1526205549196.7473,1526205601872.7002
2698,92.6,28740931584,1526205570802.5366,7,1526205549196.7473,1526205601872.7002
2699,91.1,28744372224,1526205571005.4949,7,1526205549196.7473,1526205601872.7002
2700,85.6,28745269248,1526205571200.569,7,1526205549196.7473,1526205601872.7002
2701,92.4,28742955008,1526205571401.7073,7,1526205549196.7473,1526205601872.7002
2702,90.5,28744880128,1526205571601.5464,7,1526205549196.7473,1526205601872.7002
2703,90.5,28766605312,1526205571798.3696,7,1526205549196.7473,1526205601872.7002
2704,89.1,28767715328,1526205571998.7341,7,1526205549196.7473,1526205601872.7002
2705,91.5,28766375936,1526205572205.5872,7,1526205549196.7473,1526205601872.7002
2706,89.3,28769484800,1526205572399.853,7,1526205549196.7473,1526205601872.7002
2707,88.6,28764860416,1526205572605.2446,7,1526205549196.7473,1526205601872.7002
2708,91.6,28766539776,1526205572801.4932,7,1526205549196.7473,1526205601872.7002
2709,90.4,28764712960,1526205573004.3225,7,1526205549196.7473,1526205601872.7002
2710,92.9,28763627520,1526205573201.5193,7,1526205549196.7473,1526205601872.7002
2711,91.4,28770385920,1526205573398.136,7,1526205549196.7473,1526205601872.7002
2712,89.6,28763418624,1526205573602.7458,7,1526205549196.7473,1526205601872.7002
2713,94.9,28762615808,1526205573802.6985,7,1526205549196.7473,1526205601872.7002
2714,90.4,28767535104,1526205574003.2007,7,1526205549196.7473,1526205601872.7002
2715,95.5,28763676672,1526205574203.4172,7,1526205549196.7473,1526205601872.7002
2716,91.1,28771164160,1526205574406.2837,7,1526205549196.7473,1526205601872.7002
2717,91.4,28769067008,1526205574602.3376,7,1526205549196.7473,1526205601872.7002
2718,91.1,28772597760,1526205574801.5352,7,1526205549196.7473,1526205601872.7002
2719,91.7,28769501184,1526205575001.4443,7,1526205549196.7473,1526205601872.7002
2720,95.4,28766027776,1526205575199.5818,7,1526205549196.7473,1526205601872.7002
2721,89.3,28769075200,1526205575401.7246,7,1526205549196.7473,1526205601872.7002
2722,90.3,28767240192,1526205575598.6306,7,1526205549196.7473,1526205601872.7002
2723,91.8,28770484224,1526205575805.7668,7,1526205549196.7473,1526205601872.7002
2724,91.4,28769603584,1526205576010.2964,7,1526205549196.7473,1526205601872.7002
2725,94.1,28767772672,1526205576204.9734,7,1526205549196.7473,1526205601872.7002
2726,92.0,28774404096,1526205576402.1912,7,1526205549196.7473,1526205601872.7002
2727,85.3,28771098624,1526205576602.482,7,1526205549196.7473,1526205601872.7002
2728,88.5,28769263616,1526205576804.9272,7,1526205549196.7473,1526205601872.7002
2729,81.5,28767244288,1526205577000.2832,7,1526205549196.7473,1526205601872.7002
2730,90.4,28766732288,1526205577201.519,7,1526205549196.7473,1526205601872.7002
2731,85.0,28772802560,1526205577402.117,7,1526205549196.7473,1526205601872.7002
2732,82.9,28765306880,1526205577605.5754,7,1526205549196.7473,1526205601872.7002
2733,93.4,28768382976,1526205577798.5276,7,1526205549196.7473,1526205601872.7002
2734,88.6,28770234368,1526205578001.4546,7,1526205549196.7473,1526205601872.7002
2735,93.6,28766228480,1526205578201.6138,7,1526205549196.7473,1526205601872.7002
2736,92.2,28768616448,1526205578402.6418,7,1526205549196.7473,1526205601872.7002
2737,85.4,28773322752,1526205578602.2722,7,1526205549196.7473,1526205601872.7002
2738,90.7,28769148928,1526205578801.4531,7,1526205549196.7473,1526205601872.7002
2739,93.4,28772192256,1526205578998.6272,7,1526205549196.7473,1526205601872.7002
2740,91.9,28767526912,1526205579205.5002,7,1526205549196.7473,1526205601872.7002
2741,89.7,28767285248,1526205579401.5898,7,1526205549196.7473,1526205601872.7002
2742,84.7,28774002688,1526205579600.8342,7,1526205549196.7473,1526205601872.7002
2743,90.4,28767207424,1526205579801.367,7,1526205549196.7473,1526205601872.7002
2744,92.0,28772962304,1526205580000.8918,7,1526205549196.7473,1526205601872.7002
2745,86.7,28766654464,1526205580205.5884,7,1526205549196.7473,1526205601872.7002
2746,90.8,28770058240,1526205580398.7258,7,1526205549196.7473,1526205601872.7002
2747,85.7,28770455552,1526205580601.6104,7,1526205549196.7473,1526205601872.7002
2748,92.1,28766359552,1526205580800.6829,7,1526205549196.7473,1526205601872.7002
2749,92.9,28772519936,1526205580998.861,7,1526205549196.7473,1526205601872.7002
2750,90.1,28766851072,1526205581205.6658,7,1526205549196.7473,1526205601872.7002
2751,90.5,28766810112,1526205581399.0386,7,1526205549196.7473,1526205601872.7002
2752,84.4,28769292288,1526205581598.4998,7,1526205549196.7473,1526205601872.7002
2753,88.6,28766138368,1526205581801.656,7,1526205549196.7473,1526205601872.7002
2754,89.8,28769939456,1526205581999.5154,7,1526205549196.7473,1526205601872.7002
2755,85.4,28772487168,1526205582205.5105,7,1526205549196.7473,1526205601872.7002
2756,86.6,28768993280,1526205582399.689,7,1526205549196.7473,1526205601872.7002
2757,85.1,28767543296,1526205582601.5503,7,1526205549196.7473,1526205601872.7002
2758,85.6,28768378880,1526205582798.3503,7,1526205549196.7473,1526205601872.7002
2759,86.3,28766932992,1526205583001.5408,7,1526205549196.7473,1526205601872.7002
2760,86.2,28770996224,1526205583199.6108,7,1526205549196.7473,1526205601872.7002
2761,85.6,28772155392,1526205583398.8809,7,1526205549196.7473,1526205601872.7002
2762,87.3,28769382400,1526205583598.8723,7,1526205549196.7473,1526205601872.7002
2763,85.7,28769742848,1526205583801.955,7,1526205549196.7473,1526205601872.7002
2764,86.4,28771426304,1526205584005.4792,7,1526205549196.7473,1526205601872.7002
2765,81.6,28768428032,1526205584199.134,7,1526205549196.7473,1526205601872.7002
2766,87.8,28768067584,1526205584401.5315,7,1526205549196.7473,1526205601872.7002
2767,86.7,28769038336,1526205584598.6194,7,1526205549196.7473,1526205601872.7002
2768,87.0,28768899072,1526205584805.4626,7,1526205549196.7473,1526205601872.7002
2769,89.8,28771123200,1526205585000.8845,7,1526205549196.7473,1526205601872.7002
2770,84.2,28770865152,1526205585205.4297,7,1526205549196.7473,1526205601872.7002
2771,88.3,28767911936,1526205585405.4631,7,1526205549196.7473,1526205601872.7002
2772,90.5,28769099776,1526205585598.4167,7,1526205549196.7473,1526205601872.7002
2773,90.6,28769402880,1526205585802.2568,7,1526205549196.7473,1526205601872.7002
2774,85.9,28773195776,1526205586005.4355,7,1526205549196.7473,1526205601872.7002
2775,84.5,28768206848,1526205586201.4338,7,1526205549196.7473,1526205601872.7002
2776,88.3,28767866880,1526205586405.5312,7,1526205549196.7473,1526205601872.7002
2777,84.7,28772909056,1526205586601.5684,7,1526205549196.7473,1526205601872.7002
2778,88.8,28769271808,1526205586803.949,7,1526205549196.7473,1526205601872.7002
2779,86.9,28769374208,1526205587005.5764,7,1526205549196.7473,1526205601872.7002
2780,84.0,28771663872,1526205587200.2046,7,1526205549196.7473,1526205601872.7002
2781,88.0,28767088640,1526205587400.4438,7,1526205549196.7473,1526205601872.7002
2782,89.7,28772212736,1526205587598.277,7,1526205549196.7473,1526205601872.7002
2783,87.3,28768948224,1526205587801.421,7,1526205549196.7473,1526205601872.7002
2784,85.0,28772294656,1526205587998.5215,7,1526205549196.7473,1526205601872.7002
2785,83.6,28768268288,1526205588199.1282,7,1526205549196.7473,1526205601872.7002
2786,89.2,28768563200,1526205588398.589,7,1526205549196.7473,1526205601872.7002
2787,85.8,28769103872,1526205588599.6577,7,1526205549196.7473,1526205601872.7002
2788,89.9,28769370112,1526205588802.5134,7,1526205549196.7473,1526205601872.7002
2789,85.8,28772360192,1526205588998.9731,7,1526205549196.7473,1526205601872.7002
2790,85.5,28767195136,1526205589204.3196,7,1526205549196.7473,1526205601872.7002
2791,87.8,28771131392,1526205589405.5574,7,1526205549196.7473,1526205601872.7002
2792,88.6,28771012608,1526205589603.889,7,1526205549196.7473,1526205601872.7002
2793,88.7,28768260096,1526205589801.5603,7,1526205549196.7473,1526205601872.7002
2794,86.4,28769001472,1526205589998.6558,7,1526205549196.7473,1526205601872.7002
2795,87.7,28772593664,1526205590201.5906,7,1526205549196.7473,1526205601872.7002
2796,90.1,28767502336,1526205590398.8855,7,1526205549196.7473,1526205601872.7002
2797,89.6,28770123776,1526205590598.757,7,1526205549196.7473,1526205601872.7002
2798,87.4,28772151296,1526205590799.8137,7,1526205549196.7473,1526205601872.7002
2799,86.5,28768403456,1526205591001.44,7,1526205549196.7473,1526205601872.7002
2800,88.1,28770787328,1526205591205.623,7,1526205549196.7473,1526205601872.7002
2801,84.9,28766658560,1526205591402.165,7,1526205549196.7473,1526205601872.7002
2802,90.8,28765102080,1526205591605.5452,7,1526205549196.7473,1526205601872.7002
2803,87.5,28768657408,1526205591801.39,7,1526205549196.7473,1526205601872.7002
2804,86.8,28767260672,1526205592001.587,7,1526205549196.7473,1526205601872.7002
2805,87.1,28770197504,1526205592201.7446,7,1526205549196.7473,1526205601872.7002
2806,90.3,28766674944,1526205592402.0051,7,1526205549196.7473,1526205601872.7002
2807,86.8,28768481280,1526205592602.286,7,1526205549196.7473,1526205601872.7002
2808,92.9,28766306304,1526205592798.4888,7,1526205549196.7473,1526205601872.7002
2809,90.2,28769710080,1526205593001.4624,7,1526205549196.7473,1526205601872.7002
2810,88.3,28769075200,1526205593207.089,7,1526205549196.7473,1526205601872.7002
2811,89.2,28766789632,1526205593401.5798,7,1526205549196.7473,1526205601872.7002
2812,94.2,28762959872,1526205593604.3064,7,1526205549196.7473,1526205601872.7002
2813,92.3,28765642752,1526205593801.5386,7,1526205549196.7473,1526205601872.7002
2814,91.1,28766384128,1526205594003.2349,7,1526205549196.7473,1526205601872.7002
2815,91.9,28766236672,1526205594205.7295,7,1526205549196.7473,1526205601872.7002
2816,95.5,28771418112,1526205594402.2424,7,1526205549196.7473,1526205601872.7002
2817,91.7,28765569024,1526205594598.5776,7,1526205549196.7473,1526205601872.7002
2818,90.3,28768890880,1526205594800.3538,7,1526205549196.7473,1526205601872.7002
2819,92.4,28766064640,1526205595002.2393,7,1526205549196.7473,1526205601872.7002
2820,92.3,28769492992,1526205595198.8877,7,1526205549196.7473,1526205601872.7002
2821,93.9,28765351936,1526205595405.7363,7,1526205549196.7473,1526205601872.7002
2822,94.7,28765798400,1526205595601.4023,7,1526205549196.7473,1526205601872.7002
2823,89.7,28769644544,1526205595805.5278,7,1526205549196.7473,1526205601872.7002
2824,86.0,28768935936,1526205596003.0422,7,1526205549196.7473,1526205601872.7002
2825,92.4,28763656192,1526205596205.4941,7,1526205549196.7473,1526205601872.7002
2826,91.7,28767465472,1526205596405.789,7,1526205549196.7473,1526205601872.7002
2827,94.7,28763799552,1526205596601.4102,7,1526205549196.7473,1526205601872.7002
2828,92.4,28766629888,1526205596802.235,7,1526205549196.7473,1526205601872.7002
2829,88.2,28766724096,1526205597002.4385,7,1526205549196.7473,1526205601872.7002
2830,92.5,28762615808,1526205597206.3215,7,1526205549196.7473,1526205601872.7002
2831,93.4,28767760384,1526205597402.2852,7,1526205549196.7473,1526205601872.7002
2832,94.1,28764557312,1526205597598.6685,7,1526205549196.7473,1526205601872.7002
2833,90.4,28765421568,1526205597805.5005,7,1526205549196.7473,1526205601872.7002
2834,89.5,28763422720,1526205598002.6204,7,1526205549196.7473,1526205601872.7002
2835,93.8,28762681344,1526205598202.485,7,1526205549196.7473,1526205601872.7002
2836,92.9,28764983296,1526205598401.417,7,1526205549196.7473,1526205601872.7002
2837,93.7,28762116096,1526205598601.5728,7,1526205549196.7473,1526205601872.7002
2838,91.6,28765085696,1526205598798.8987,7,1526205549196.7473,1526205601872.7002
2839,89.0,28766109696,1526205599000.7568,7,1526205549196.7473,1526205601872.7002
2840,94.3,28761833472,1526205599201.278,7,1526205549196.7473,1526205601872.7002
2841,91.6,28769288192,1526205599399.6028,7,1526205549196.7473,1526205601872.7002
2842,93.1,28768522240,1526205599600.3804,7,1526205549196.7473,1526205601872.7002
2843,92.5,28760289280,1526205599802.4202,7,1526205549196.7473,1526205601872.7002
2844,89.9,28769419264,1526205600001.5662,7,1526205549196.7473,1526205601872.7002
2845,92.3,28764172288,1526205600204.2542,7,1526205549196.7473,1526205601872.7002
2846,93.6,28762333184,1526205600398.5527,7,1526205549196.7473,1526205601872.7002
2847,90.3,28765376512,1526205600601.431,7,1526205549196.7473,1526205601872.7002
2848,89.4,28761792512,1526205600798.517,7,1526205549196.7473,1526205601872.7002
2849,89.3,28766068736,1526205601001.3774,7,1526205549196.7473,1526205601872.7002
2850,94.3,28762873856,1526205601203.173,7,1526205549196.7473,1526205601872.7002
2851,93.6,28767756288,1526205601398.551,7,1526205549196.7473,1526205601872.7002
2852,93.0,28762238976,1526205601599.464,7,1526205549196.7473,1526205601872.7002
2853,93.1,28765294592,1526205601805.5325,7,1526205549196.7473,1526205601872.7002
2854,89.3,28768641024,1526205601998.433,7,1526205549196.7473,1526205601872.7002
2855,89.7,28766937088,1526205602204.0186,7,1526205549196.7473,1526205601872.7002
2856,96.2,28761038848,1526205602401.401,7,1526205549196.7473,1526205601872.7002
2857,94.2,28768362496,1526205602600.5923,7,1526205549196.7473,1526205601872.7002
2858,88.7,28769562624,1526205602805.588,7,1526205549196.7473,1526205601872.7002
2859,87.5,28735221760,1526205603001.4358,7,1526205549196.7473,1526205601872.7002
2860,87.0,28735975424,1526205603201.3865,7,1526205549196.7473,1526205601872.7002
2861,90.5,28731523072,1526205603405.5637,7,1526205549196.7473,1526205601872.7002
2862,91.6,28737392640,1526205603601.7908,7,1526205549196.7473,1526205601872.7002
2863,83.7,28733804544,1526205603801.1792,7,1526205549196.7473,1526205601872.7002
2864,90.1,28721758208,1526205604001.795,7,1526205549196.7473,1526205601872.7002
2865,84.7,28724371456,1526205604198.664,7,1526205549196.7473,1526205601872.7002
2866,87.0,28705226752,1526205604402.87,7,1526205549196.7473,1526205601872.7002
2867,91.0,28716892160,1526205604599.672,7,1526205549196.7473,1526205601872.7002
2868,77.1,28716048384,1526205604798.3718,7,1526205549196.7473,1526205601872.7002
2869,70.7,28716158976,1526205604998.93,7,1526205549196.7473,1526205601872.7002
2870,73.7,28720308224,1526205605202.2092,7,1526205549196.7473,1526205601872.7002
2871,79.9,28715470848,1526205605398.3726,7,1526205549196.7473,1526205601872.7002
2872,75.7,28718231552,1526205605598.9622,7,1526205549196.7473,1526205601872.7002
2873,67.4,28719689728,1526205605798.4895,7,1526205549196.7473,1526205601872.7002
2874,68.0,28719038464,1526205605998.4634,7,1526205549196.7473,1526205601872.7002
2875,69.2,28719497216,1526205606202.0776,7,1526205549196.7473,1526205601872.7002
2876,70.9,28717035520,1526205606402.008,7,1526205549196.7473,1526205601872.7002
2877,65.7,28720295936,1526205606600.4119,7,1526205549196.7473,1526205601872.7002
2878,64.3,28720312320,1526205606798.3025,7,1526205549196.7473,1526205601872.7002
2879,62.3,28717461504,1526205606998.422,7,1526205549196.7473,1526205601872.7002
2880,64.6,28717899776,1526205607201.9224,7,1526205549196.7473,1526205601872.7002
2881,66.5,28717563904,1526205607404.458,7,1526205549196.7473,1526205601872.7002
2882,57.6,28720545792,1526205607598.5862,7,1526205549196.7473,1526205601872.7002
2883,56.3,28720906240,1526205607798.675,7,1526205549196.7473,1526205601872.7002
2884,57.3,28720963584,1526205607998.3416,7,1526205549196.7473,1526205601872.7002
2885,58.9,28721266688,1526205608198.4255,7,1526205549196.7473,1526205601872.7002
2886,59.1,28718456832,1526205608402.0146,7,1526205549196.7473,1526205601872.7002
2887,58.1,28721278976,1526205608598.3174,7,1526205549196.7473,1526205601872.7002
2888,50.3,28722298880,1526205608798.0903,7,1526205549196.7473,1526205601872.7002
2889,52.3,28722712576,1526205608998.3726,7,1526205549196.7473,1526205601872.7002
2890,54.2,28724424704,1526205609198.4973,7,1526205549196.7473,1526205601872.7002
2891,55.6,28721713152,1526205609398.6548,7,1526205549196.7473,1526205601872.7002
2892,56.5,28725784576,1526205609598.2927,7,1526205549196.7473,1526205601872.7002
2893,46.6,28725379072,1526205609798.1887,7,1526205549196.7473,1526205601872.7002
2894,45.5,28726218752,1526205609998.3162,7,1526205549196.7473,1526205601872.7002
2895,48.0,28727918592,1526205610199.9795,7,1526205549196.7473,1526205601872.7002
2896,50.3,28724563968,1526205610398.4675,7,1526205549196.7473,1526205601872.7002
2897,44.0,28727963648,1526205610598.1724,7,1526205549196.7473,1526205601872.7002
2898,42.2,28727738368,1526205610798.8733,7,1526205549196.7473,1526205601872.7002
2899,44.5,28728152064,1526205610998.789,7,1526205549196.7473,1526205601872.7002
2900,45.8,28727676928,1526205611198.1768,7,1526205549196.7473,1526205601872.7002
2901,42.4,28727480320,1526205611398.2004,7,1526205549196.7473,1526205601872.7002
2902,47.0,28725723136,1526205611598.2605,7,1526205549196.7473,1526205601872.7002
2903,44.2,28728721408,1526205611798.473,7,1526205549196.7473,1526205601872.7002
2904,74.1,28733165568,1526205620201.0654,8,1526205629995.998,1526205682455.155
2905,48.0,28729368576,1526205620400.9917,8,1526205629995.998,1526205682455.155
2906,48.0,28728471552,1526205620597.837,8,1526205629995.998,1526205682455.155
2907,47.6,28728569856,1526205620797.7454,8,1526205629995.998,1526205682455.155
2908,47.3,28728307712,1526205620997.375,8,1526205629995.998,1526205682455.155
2909,53.3,28725133312,1526205621197.663,8,1526205629995.998,1526205682455.155
2910,56.8,28725989376,1526205621399.1829,8,1526205629995.998,1526205682455.155
2911,57.1,28725313536,1526205621601.5457,8,1526205629995.998,1526205682455.155
2912,51.7,28725514240,1526205621797.4695,8,1526205629995.998,1526205682455.155
2913,52.2,28725964800,1526205622001.5808,8,1526205629995.998,1526205682455.155
2914,59.9,28724666368,1526205622197.6797,8,1526205629995.998,1526205682455.155
2915,61.7,28724678656,1526205622397.808,8,1526205629995.998,1526205682455.155
2916,65.4,28725047296,1526205622597.5225,8,1526205629995.998,1526205682455.155
2917,56.9,28725731328,1526205622797.6023,8,1526205629995.998,1526205682455.155
2918,56.3,28725387264,1526205622997.7727,8,1526205629995.998,1526205682455.155
2919,60.6,28724572160,1526205623201.4866,8,1526205629995.998,1526205682455.155
2920,65.8,28725293056,1526205623401.3906,8,1526205629995.998,1526205682455.155
2921,61.8,28725059584,1526205623601.439,8,1526205629995.998,1526205682455.155
2922,63.1,28725088256,1526205623797.4265,8,1526205629995.998,1526205682455.155
2923,59.9,28724985856,1526205623997.539,8,1526205629995.998,1526205682455.155
2924,63.6,28721446912,1526205624197.8088,8,1526205629995.998,1526205682455.155
2925,71.4,28721659904,1526205624401.5342,8,1526205629995.998,1526205682455.155
2926,74.0,28721111040,1526205624597.8015,8,1526205629995.998,1526205682455.155
2927,65.8,28728131584,1526205624798.9314,8,1526205629995.998,1526205682455.155
2928,71.5,28721958912,1526205624997.9968,8,1526205629995.998,1526205682455.155
2929,65.5,28724834304,1526205625200.5764,8,1526205629995.998,1526205682455.155
2930,78.1,28721889280,1526205625398.7454,8,1526205629995.998,1526205682455.155
2931,81.9,28720594944,1526205625598.6128,8,1526205629995.998,1526205682455.155
2932,79.1,28722638848,1526205625801.479,8,1526205629995.998,1526205682455.155
2933,74.7,28724355072,1526205626001.449,8,1526205629995.998,1526205682455.155
2934,71.7,28723376128,1526205626197.993,8,1526205629995.998,1526205682455.155
2935,84.2,28717993984,1526205626401.6682,8,1526205629995.998,1526205682455.155
2936,82.0,28719108096,1526205626601.5388,8,1526205629995.998,1526205682455.155
2937,75.3,28719902720,1526205626797.7383,8,1526205629995.998,1526205682455.155
2938,78.8,28716523520,1526205626997.9316,8,1526205629995.998,1526205682455.155
2939,80.4,28717854720,1526205627221.5898,8,1526205629995.998,1526205682455.155
2940,84.1,28710014976,1526205627399.441,8,1526205629995.998,1526205682455.155
2941,86.4,28708495360,1526205627598.988,8,1526205629995.998,1526205682455.155
2942,79.5,28715012096,1526205627797.7231,8,1526205629995.998,1526205682455.155
2943,78.7,28710629376,1526205627999.9146,8,1526205629995.998,1526205682455.155
2944,83.8,28710481920,1526205628198.0256,8,1526205629995.998,1526205682455.155
2945,88.0,28706402304,1526205628401.613,8,1526205629995.998,1526205682455.155
2946,92.8,28707979264,1526205628598.2556,8,1526205629995.998,1526205682455.155
2947,87.6,28709707776,1526205628801.5632,8,1526205629995.998,1526205682455.155
2948,85.0,28710309888,1526205629000.7698,8,1526205629995.998,1526205682455.155
2949,90.6,28709011456,1526205629202.3418,8,1526205629995.998,1526205682455.155
2950,90.9,28713385984,1526205629398.1665,8,1526205629995.998,1526205682455.155
2951,94.3,28709154816,1526205629601.5186,8,1526205629995.998,1526205682455.155
2952,94.9,28714131456,1526205629800.5117,8,1526205629995.998,1526205682455.155
2953,89.0,28715409408,1526205629998.2466,8,1526205629995.998,1526205682455.155
2954,92.5,28713435136,1526205630202.0364,8,1526205629995.998,1526205682455.155
2955,92.1,28717338624,1526205630398.2542,8,1526205629995.998,1526205682455.155
2956,94.4,28716883968,1526205630601.5242,8,1526205629995.998,1526205682455.155
2957,91.4,28717359104,1526205630800.4146,8,1526205629995.998,1526205682455.155
2958,91.5,28716716032,1526205630997.6038,8,1526205629995.998,1526205682455.155
2959,91.3,28714397696,1526205631205.7944,8,1526205629995.998,1526205682455.155
2960,91.0,28714741760,1526205631404.2148,8,1526205629995.998,1526205682455.155
2961,92.9,28713369600,1526205631598.12,8,1526205629995.998,1526205682455.155
2962,91.8,28721500160,1526205631797.5488,8,1526205629995.998,1526205682455.155
2963,93.1,28716838912,1526205631998.458,8,1526205629995.998,1526205682455.155
2964,93.1,28713541632,1526205632198.6912,8,1526205629995.998,1526205682455.155
2965,91.8,28714266624,1526205632401.4878,8,1526205629995.998,1526205682455.155
2966,93.5,28709617664,1526205632600.8284,8,1526205629995.998,1526205682455.155
2967,93.6,28714897408,1526205632797.7263,8,1526205629995.998,1526205682455.155
2968,91.1,28712878080,1526205633000.3672,8,1526205629995.998,1526205682455.155
2969,95.7,28711313408,1526205633204.8057,8,1526205629995.998,1526205682455.155
2970,92.9,28707209216,1526205633398.0515,8,1526205629995.998,1526205682455.155
2971,95.7,28706627584,1526205633601.526,8,1526205629995.998,1526205682455.155
2972,95.4,28712378368,1526205633800.564,8,1526205629995.998,1526205682455.155
2973,90.8,28705947648,1526205634004.9385,8,1526205629995.998,1526205682455.155
2974,95.4,28709957632,1526205634198.1719,8,1526205629995.998,1526205682455.155
2975,95.6,28706004992,1526205634403.4788,8,1526205629995.998,1526205682455.155
2976,94.4,28703715328,1526205634601.1443,8,1526205629995.998,1526205682455.155
2977,91.7,28711809024,1526205634801.506,8,1526205629995.998,1526205682455.155
2978,92.2,28710739968,1526205634997.6406,8,1526205629995.998,1526205682455.155
2979,90.4,28708155392,1526205635200.2134,8,1526205629995.998,1526205682455.155
2980,89.9,28715507712,1526205635399.3438,8,1526205629995.998,1526205682455.155
2981,87.5,28703567872,1526205635602.3682,8,1526205629995.998,1526205682455.155
2982,89.9,28706258944,1526205635801.5618,8,1526205629995.998,1526205682455.155
2983,86.1,28718080000,1526205636005.4387,8,1526205629995.998,1526205682455.155
2984,89.6,28715581440,1526205636200.9436,8,1526205629995.998,1526205682455.155
2985,92.5,28712869888,1526205636403.0889,8,1526205629995.998,1526205682455.155
2986,86.8,28715388928,1526205636601.5132,8,1526205629995.998,1526205682455.155
2987,91.6,28714115072,1526205636801.568,8,1526205629995.998,1526205682455.155
2988,92.2,28716183552,1526205637000.2046,8,1526205629995.998,1526205682455.155
2989,92.5,28714676224,1526205637201.567,8,1526205629995.998,1526205682455.155
2990,94.1,28709765120,1526205637397.9219,8,1526205629995.998,1526205682455.155
2991,88.0,28719325184,1526205637602.1191,8,1526205629995.998,1526205682455.155
2992,96.2,28712288256,1526205637801.5364,8,1526205629995.998,1526205682455.155
2993,94.9,28718624768,1526205638001.6665,8,1526205629995.998,1526205682455.155
2994,92.9,28712796160,1526205638199.1362,8,1526205629995.998,1526205682455.155
2995,94.3,28711624704,1526205638404.239,8,1526205629995.998,1526205682455.155
